/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id10611/7_ZlkxpOTsY/00004.wav	167681
wav_train/id10611/7_ZlkxpOTsY/00020.wav	206081
wav_train/id10611/7_ZlkxpOTsY/00034.wav	81921
wav_train/id10611/7_ZlkxpOTsY/00070.wav	263041
wav_train/id10612/BMFMHGvKdgE/00003.wav	69761
wav_train/id10612/iGxf94PEa44/00002.wav	142721
wav_train/id10613/qFNujk5-6nQ/00010.wav	135041
wav_train/id10613/qFNujk5-6nQ/00013.wav	130561
wav_train/id10613/ziZ11Y0CC_w/00004.wav	82561
wav_train/id10613/ziZ11Y0CC_w/00010.wav	113281
wav_train/id10614/0W0BRZvSCTU/00014.wav	135681
wav_train/id10615/kjngGjKO8qk/00007.wav	72321
wav_train/id10615/xRXW2eOaX0Q/00009.wav	144641
wav_train/id10616/BM9wXR-rySs/00004.wav	70401
wav_train/id10616/FBCol-ofTg0/00004.wav	97281
wav_train/id10616/nVG4FnYFIpk/00005.wav	129921
wav_train/id10616/XDfHg0KYRSQ/00010.wav	132481
wav_train/id10616/YiqG5up_qeM/00005.wav	101121
wav_train/id10617/_kLMI9NQeYo/00004.wav	83841
wav_train/id10617/Y6c3Hc9-QeI/00001.wav	86401
wav_train/id10618/cLprnfb7hFE/00002.wav	85121
wav_train/id10618/yzUyNL0nhkI/00002.wav	242561
wav_train/id10619/cKSOd9C_N7M/00003.wav	93441
wav_train/id10620/SpsFHchBMTM/00008.wav	78081
wav_train/id10620/t96KuRu0jz4/00009.wav	66561
wav_train/id10620/WNltmPDcBv8/00001.wav	113921
wav_train/id10620/ZFSILbLHr5s/00003.wav	94081
wav_train/id10620/ZFSILbLHr5s/00006.wav	63361
wav_train/id10621/4IrzgonbcPs/00001.wav	81921
wav_train/id10621/vTPw9CM_Iv8/00001.wav	86401
wav_train/id10621/Z_g85zeR6Ik/00006.wav	75521
wav_train/id10622/482zKSvHeRw/00002.wav	69121
wav_train/id10622/5TnxCj72FLg/00002.wav	88961
wav_train/id10622/dFgu7Zlch0M/00002.wav	112001
wav_train/id10622/tFZ_gCKl0sA/00001.wav	222081
wav_train/id10622/y-AcEqVpdGU/00016.wav	353921
wav_train/id10622/y-AcEqVpdGU/00030.wav	88961
wav_train/id10623/OxsvClqjWbo/00013.wav	257921
wav_train/id10623/OxsvClqjWbo/00020.wav	105601
wav_train/id10623/QmvtiMnRaQ4/00007.wav	161921
wav_train/id10623/QmvtiMnRaQ4/00017.wav	75521
wav_train/id10624/05mq_Q8pwA4/00009.wav	72961
wav_train/id10624/0OhQQseudCs/00004.wav	96001
wav_train/id10624/Cgiaj3fK5w0/00014.wav	370561
wav_train/id10624/EvxoIo73wFA/00001.wav	116481
wav_train/id10624/jBV7XA3WlhQ/00002.wav	113921
wav_train/id10624/t4GLDsXNLzo/00004.wav	90881
wav_train/id10624/t4GLDsXNLzo/00017.wav	339201
wav_train/id10625/IiGyp9K0AZk/00017.wav	226561
wav_train/id10625/RxUj0wzJdFg/00002.wav	141441
wav_train/id10625/RxUj0wzJdFg/00006.wav	113281
wav_train/id10626/ly7-DErN-Ho/00007.wav	148481
wav_train/id10626/OGZGS3PQm9I/00002.wav	217601
wav_train/id10627/bxkMm0sYllA/00001.wav	128641
wav_train/id10627/bxkMm0sYllA/00002.wav	64001
wav_train/id10627/bxkMm0sYllA/00010.wav	71681
wav_train/id10627/G1ObYj3mfAo/00011.wav	78721
wav_train/id10627/mmqis4logQY/00002.wav	98561
wav_train/id10628/m00_Z7C6Ve0/00002.wav	204161
wav_train/id10628/UumVDglYvWo/00002.wav	70401
wav_train/id10629/2qAq26MkQ8g/00002.wav	71041
wav_train/id10629/5Asu7EWQ5d8/00002.wav	232321
wav_train/id10629/GC0jUBtIW4U/00009.wav	67841
wav_train/id10629/v4L6NT0HjrE/00003.wav	160641
wav_train/id10629/xvHvCh2iT8s/00003.wav	138241
wav_train/id10629/xvHvCh2iT8s/00009.wav	195201
wav_train/id10631/5HQ35X-SKy8/00026.wav	401281
wav_train/id10631/Gl0-fJ6MsGw/00002.wav	163201
wav_train/id10631/Uw5O9yfAEzM/00001.wav	113921
wav_train/id10631/zWig265SViA/00004.wav	165121
wav_train/id10631/zWig265SViA/00005.wav	157441
wav_train/id10631/zWig265SViA/00006.wav	97281
wav_train/id10632/6J29pHzTxN0/00004.wav	97281
wav_train/id10632/p5tkXxVGhsE/00006.wav	106881
wav_train/id10633/drr525bLzoA/00001.wav	135041
wav_train/id10633/drr525bLzoA/00017.wav	131201
wav_train/id10634/BBA1XZlnmkA/00009.wav	83201
wav_train/id10634/BBA1XZlnmkA/00011.wav	139521
wav_train/id10634/FU3jsEHD3wo/00003.wav	105601
wav_train/id10634/KFSrH1TAVYo/00001.wav	75521
wav_train/id10635/2IMGubAyvLc/00010.wav	66561
wav_train/id10635/2IMGubAyvLc/00020.wav	78081
wav_train/id10635/3euqU5PKafw/00024.wav	90881
wav_train/id10635/3euqU5PKafw/00058.wav	458241
wav_train/id10635/3euqU5PKafw/00067.wav	487681
wav_train/id10635/3euqU5PKafw/00069.wav	103041
wav_train/id10635/BG2NZl6gzjk/00001.wav	151681
wav_train/id10635/fJfNJ8T2ECw/00010.wav	88961
wav_train/id10635/LQntIPe01XY/00004.wav	273921
wav_train/id10635/Wmu9_ytzEbQ/00004.wav	70401
wav_train/id10635/x4VsJEHwMTE/00016.wav	138241
wav_train/id10636/fCRpdMJGKJM/00006.wav	150401
wav_train/id10636/fCRpdMJGKJM/00022.wav	67201
wav_train/id10636/IN9F23Ly61s/00024.wav	65921
wav_train/id10637/DXVCgo3lHmo/00001.wav	68481
wav_train/id10637/DXVCgo3lHmo/00002.wav	67841
wav_train/id10637/HQkU71i8mlM/00003.wav	246401
wav_train/id10637/QuhY9sCgvt4/00004.wav	224001
wav_train/id10637/XQRg3ahH9_M/00001.wav	72961
wav_train/id10638/a-oOknzkX4g/00001.wav	66561
wav_train/id10638/Lm2T_VvwZaA/00020.wav	137601
wav_train/id10638/ZA2KDFmjJyM/00001.wav	85121
wav_train/id10639/gqkdejpMep4/00004.wav	273281
wav_train/id10639/m_ZkQ83ffeU/00008.wav	183041
wav_train/id10639/wRw-GrYP9sk/00001.wav	91521
wav_train/id10640/MOwgXSCIEPY/00003.wav	67201
wav_train/id10640/MOwgXSCIEPY/00008.wav	94081
wav_train/id10640/MOwgXSCIEPY/00009.wav	88321
wav_train/id10640/MOwgXSCIEPY/00011.wav	133761
wav_train/id10640/Y2b5ejjpzwE/00002.wav	96001
wav_train/id10641/eBzvFh4yj8E/00002.wav	176001
wav_train/id10641/nO2lrNeZ8HE/00006.wav	94081
wav_train/id10642/8MUIVGnfI4M/00008.wav	87681
wav_train/id10642/PnmPIx8VC8k/00001.wav	103041
wav_train/id10642/Pz9np_gxN6E/00004.wav	171521
wav_train/id10642/Pz9np_gxN6E/00009.wav	92801
wav_train/id10643/7k2EsS4E3TI/00001.wav	68481
wav_train/id10644/msSyAnuw614/00003.wav	63361
wav_train/id10644/msSyAnuw614/00010.wav	97281
wav_train/id10644/U8FIDkp_kJI/00007.wav	68481
wav_train/id10644/XgI8WGfJimY/00009.wav	117121
wav_train/id10644/Y2lVYYS0afY/00010.wav	77441
wav_train/id10644/ZmtITLSu5I8/00003.wav	167041
wav_train/id10644/ZmtITLSu5I8/00017.wav	65281
wav_train/id10644/ZmtITLSu5I8/00033.wav	126721
wav_train/id10646/lS8gLFIltio/00002.wav	165761
wav_train/id10646/XEOOZZ0fIvg/00010.wav	291201
wav_train/id10646/XEOOZZ0fIvg/00015.wav	145921
wav_train/id10646/xho_C_k6lWk/00015.wav	79361
wav_train/id10647/EDAJiTMvw5c/00002.wav	66561
wav_train/id10647/muavhtBt62E/00006.wav	190081
wav_train/id10647/muavhtBt62E/00009.wav	184961
wav_train/id10647/muavhtBt62E/00020.wav	99841
wav_train/id10647/rTqiT_xufPI/00002.wav	140801
wav_train/id10648/E3peycndfFg/00004.wav	83841
wav_train/id10649/hpLL_N1mSSE/00003.wav	88961
wav_train/id10650/JGseQwOqOhA/00002.wav	117761
wav_train/id10651/75JMuxdGvH4/00011.wav	457601
wav_train/id10652/W70CYPH_8R8/00001.wav	99201
wav_train/id10653/8O9kdr7KFD8/00006.wav	75521
wav_train/id10653/8O9kdr7KFD8/00008.wav	216961
wav_train/id10653/pR7ZTjsxKHY/00010.wav	161921
wav_train/id10654/l2AtSczOwjg/00009.wav	155521
wav_train/id10654/l2AtSczOwjg/00010.wav	133121
wav_train/id10654/Ngmd5dadQkc/00004.wav	86401
wav_train/id10654/NUZdfoqhB8o/00001.wav	79361
wav_train/id10654/NUZdfoqhB8o/00007.wav	72321
wav_train/id10654/_Phx-HV8I28/00003.wav	69121
wav_train/id10655/BzrDA7TNFfU/00002.wav	148481
wav_train/id10655/hyUfye8vNI8/00001.wav	131841
wav_train/id10656/XrRyHHWa4ew/00027.wav	90241
wav_train/id10656/xZt_yS636rY/00001.wav	108161
wav_train/id10657/KvPw-jTh4TA/00003.wav	93441
wav_train/id10657/rZAeOj7-2QA/00003.wav	135041
wav_train/id10657/WATqKr1KnJk/00002.wav	120321
wav_train/id10658/RiiKJAtfdfE/00001.wav	71041
wav_train/id10658/SsYOVRZ3gyc/00001.wav	72961
wav_train/id10659/cl_afkTCTYs/00002.wav	67201
wav_train/id10659/jl7nJnKaig8/00011.wav	175361
wav_train/id10659/JTCz4B9pwT4/00012.wav	222081
wav_train/id10659/jYUeb4QBjyo/00001.wav	75521
wav_train/id10659/NissaDraecM/00001.wav	74881
wav_train/id10659/VS2cCb2IqxI/00005.wav	148481
wav_train/id10659/Zh8RjLXpcdE/00008.wav	69761
wav_train/id10659/Zh8RjLXpcdE/00013.wav	69761
wav_train/id10661/2YigrNFMZVg/00004.wav	71041
wav_train/id10661/lSI69L4DidQ/00012.wav	88321
wav_train/id10662/40dKTycbXkk/00006.wav	242561
wav_train/id10662/6H8kkR0RXwM/00002.wav	72961
wav_train/id10662/6H8kkR0RXwM/00005.wav	85121
wav_train/id10662/_BUSj8NIOmw/00063.wav	177281
wav_train/id10662/GvipAuNA_Xs/00018.wav	96641
wav_train/id10662/GvipAuNA_Xs/00032.wav	82561
wav_train/id10662/i27cuuD6G5I/00006.wav	201601
wav_train/id10662/i27cuuD6G5I/00021.wav	176641
wav_train/id10662/i27cuuD6G5I/00030.wav	65921
wav_train/id10662/TX4AzuABquI/00026.wav	176641
wav_train/id10662/TX4AzuABquI/00058.wav	146561
wav_train/id10662/Xxm7K7hd9gg/00002.wav	81921
wav_train/id10663/_vXyj4dNwYs/00004.wav	128641
wav_train/id10664/C_gIKJBhIjw/00003.wav	129921
wav_train/id10664/eaMUyQDsq8U/00016.wav	86401
wav_train/id10664/eaMUyQDsq8U/00050.wav	75521
wav_train/id10664/EnC0K0wiEQo/00001.wav	64001
wav_train/id10664/jBpVO9pLeUI/00006.wav	103681
wav_train/id10664/mUpivRGO2ko/00011.wav	77441
wav_train/id10664/O4UkHVJlIs8/00001.wav	102401
wav_train/id10665/2rClMUX7vqY/00006.wav	272001
wav_train/id10665/4RuLdjHRFfw/00004.wav	77441
wav_train/id10665/CEoFPWRyePA/00004.wav	183041
wav_train/id10665/TNzx5wfOYcc/00001.wav	97281
wav_train/id10666/Cq3HBh5062s/00003.wav	74881
wav_train/id10666/JZpljUVFevQ/00001.wav	66561
wav_train/id10666/Oj1yGdOc5CU/00003.wav	95361
wav_train/id10666/TRjt3uHU95U/00009.wav	63361
wav_train/id10666/UorAYAJwbqc/00002.wav	68481
wav_train/id10666/vZK2S8Uz9EQ/00006.wav	85121
wav_train/id10667/WkTFFBNDclU/00011.wav	74241
wav_train/id10668/8dFkondp6JE/00006.wav	80001
wav_train/id10668/C7eHW_g0ANg/00003.wav	81281
wav_train/id10669/bLIos1FxSbs/00002.wav	70401
wav_train/id10670/adNBN1_0qm4/00001.wav	68481
wav_train/id10670/_c6x7ffxEi4/00012.wav	195201
wav_train/id10670/ejJEDaHSn1U/00001.wav	168321
wav_train/id10670/_KvTsHGHC00/00008.wav	96641
wav_train/id10670/XivpV9krbqw/00010.wav	192641
wav_train/id10671/Flu_4soH0mo/00001.wav	75521
wav_train/id10672/CruwxXCql70/00001.wav	69761
wav_train/id10672/MuBWb12hwUw/00005.wav	90881
wav_train/id10672/yHdOKC5Kevc/00010.wav	65281
wav_train/id10674/12xiIHwAKYE/00001.wav	70401
wav_train/id10674/S1cq0bhSrq4/00017.wav	110721
wav_train/id10674/S1cq0bhSrq4/00025.wav	86401
wav_train/id10674/S1cq0bhSrq4/00034.wav	81281
wav_train/id10675/vFSuB1VE8zw/00008.wav	73601
wav_train/id10676/3mgBwCxTRDY/00006.wav	109441
wav_train/id10676/6QrGiDl7hec/00005.wav	73601
wav_train/id10676/Elkyk9YSub0/00007.wav	115841
wav_train/id10676/f5a3PcAe_II/00005.wav	76161
wav_train/id10676/O4JPcZfkeg8/00009.wav	169601
wav_train/id10676/qBBmzQA8Yv0/00001.wav	66561
wav_train/id10676/sZmD-MpHpJc/00003.wav	92801
wav_train/id10677/9mw0tq3NGGU/00013.wav	371201
wav_train/id10677/rKPv0u21MFA/00001.wav	67201
wav_train/id10677/RLpGQEG12ak/00019.wav	110721
wav_train/id10677/SxWen2fQKj8/00004.wav	72321
wav_train/id10677/WYOnst9aUYI/00003.wav	332801
wav_train/id10677/ZshmuFUmvfY/00002.wav	99201
wav_train/id10677/ZshmuFUmvfY/00005.wav	76801
wav_train/id10678/F6GP6MNqHSQ/00001.wav	142081
wav_train/id10678/M1fuDAs8uUk/00004.wav	94081
wav_train/id10678/N8Zb2bS2OAI/00007.wav	151041
wav_train/id10678/WETZJAaxNKw/00028.wav	86401
wav_train/id10679/aMfPWRLKR0g/00017.wav	111361
wav_train/id10679/aMfPWRLKR0g/00051.wav	83201
wav_train/id10679/aMfPWRLKR0g/00073.wav	80001
wav_train/id10679/hLYG5A1BCiY/00011.wav	95361
wav_train/id10679/HXxvfYXP-Q0/00008.wav	120961
wav_train/id10679/lgx5MsEcEEY/00041.wav	114561
wav_train/id10679/Tolmg-iCZsg/00003.wav	150401
wav_train/id10679/Tolmg-iCZsg/00005.wav	76801
wav_train/id10681/WUxOcvVx7A4/00004.wav	106881
wav_train/id10682/y1G7QZIKVas/00013.wav	69761
wav_train/id10683/3Z_wL_GTJDA/00003.wav	253441
wav_train/id10683/A4LOMg_trGI/00015.wav	128641
wav_train/id10683/A4LOMg_trGI/00034.wav	90881
wav_train/id10683/C1KzB3Fg5t0/00005.wav	205441
wav_train/id10683/Fy5YN2c7608/00025.wav	147201
wav_train/id10683/KViv-v2WVa8/00010.wav	132481
wav_train/id10683/KViv-v2WVa8/00016.wav	115841
wav_train/id10683/nPqiZPLS3TY/00005.wav	66561
wav_train/id10683/OMyNDgBxHSI/00002.wav	221441
wav_train/id10683/pDh06MTVG5Y/00003.wav	135681
wav_train/id10683/QgqgDFIDrEA/00002.wav	63361
wav_train/id10683/RXTsmtlLuFg/00003.wav	98561
wav_train/id10683/RXTsmtlLuFg/00017.wav	80641
wav_train/id10683/VC0hfH0_YPY/00003.wav	173441
wav_train/id10684/WEo0k2KYhaU/00002.wav	71041
wav_train/id10685/q67HD_8m7QQ/00002.wav	113281
wav_train/id10685/tVQv5Zxmhxg/00007.wav	124161
wav_train/id10686/gVR8e7CYl7Q/00002.wav	73601
wav_train/id10686/ioaEcM7ZCuA/00007.wav	117761
wav_train/id10686/ioaEcM7ZCuA/00037.wav	82561
wav_train/id10686/S4Fkeq5qCfU/00006.wav	119681
wav_train/id10687/PyQbuk7rDeE/00001.wav	292481
wav_train/id10688/67CYx74uG80/00003.wav	216961
wav_train/id10688/dL24Btmisto/00002.wav	80001
wav_train/id10688/EmcQpMVxBAE/00003.wav	193921
wav_train/id10688/GWpMLG2iB88/00004.wav	140161
wav_train/id10689/4u_8naGXc2E/00002.wav	65281
wav_train/id10689/oQ7glN_emO4/00005.wav	80641
wav_train/id10689/SJmX3p3J5gU/00002.wav	138241
wav_train/id10689/Tm_lH_mQNmw/00012.wav	114561
wav_train/id10689/Z4MgQFTWRSE/00011.wav	184321
wav_train/id10690/6GHc43pKa1E/00005.wav	74241
wav_train/id10690/6GHc43pKa1E/00008.wav	71681
wav_train/id10690/bjHrcEgzL0k/00001.wav	89601
wav_train/id10690/bjHrcEgzL0k/00002.wav	97921
wav_train/id10690/bLogs824EHs/00008.wav	120321
wav_train/id10690/O5GEzJ5ykE4/00001.wav	91521
wav_train/id10690/O5GEzJ5ykE4/00014.wav	146561
wav_train/id10690/O5GEzJ5ykE4/00015.wav	63361
wav_train/id10691/OmZATN7CrqY/00001.wav	187521
wav_train/id10691/xbWIIzDmjjU/00001.wav	67201
wav_train/id10691/xbWIIzDmjjU/00008.wav	272001
wav_train/id10692/5ItiBphSXlk/00002.wav	71041
wav_train/id10692/6YkWXmYEiTQ/00023.wav	66561
wav_train/id10693/asheJEQWnuo/00007.wav	99201
wav_train/id10693/O3nblF3i5Jg/00008.wav	131841
wav_train/id10693/vUbqT2Opewk/00002.wav	73601
wav_train/id10694/6cz3N6FwPgw/00014.wav	70401
wav_train/id10694/GXkFiyMByO4/00005.wav	83201
wav_train/id10694/NLOTWDO7jns/00002.wav	88321
wav_train/id10694/NLOTWDO7jns/00006.wav	67201
wav_train/id10695/hXBGlMdGNmU/00004.wav	97921
wav_train/id10696/j3IIXhPDsBg/00007.wav	146561
wav_train/id10696/jbqaBZUdvMA/00001.wav	179841
wav_train/id10696/Nh1BiKQPpYs/00006.wav	85121
wav_train/id10696/Nh1BiKQPpYs/00007.wav	174721
wav_train/id10696/XLszZqj7-2U/00002.wav	97281
wav_train/id10697/ZERZD4xUhFM/00004.wav	222721
wav_train/id10698/40umohtuhMc/00002.wav	76161
wav_train/id10698/C-enpjI8RyM/00001.wav	315521
wav_train/id10698/DRDn6NFK9Gs/00010.wav	508801
wav_train/id10698/DRDn6NFK9Gs/00024.wav	83841
wav_train/id10698/iDCW6C8g2x0/00018.wav	323201
wav_train/id10698/iDCW6C8g2x0/00019.wav	225921
wav_train/id10699/hd4GULc4SY4/00003.wav	165121
wav_train/id10699/osKRJvoF-K8/00003.wav	81921
wav_train/id10699/osKRJvoF-K8/00022.wav	93441
wav_train/id10699/W7CV5ali2Vw/00010.wav	358401
wav_train/id10699/wHW9A87cnn4/00003.wav	113281
wav_train/id10700/BL-jVTs5dJk/00001.wav	71041
wav_train/id10700/cbBYbZE27rA/00004.wav	86401
wav_train/id10700/UXKKrajdfEs/00005.wav	81281
wav_train/id10701/NbcmueIBdwM/00004.wav	467841
wav_train/id10701/wMFu6MBG_JI/00002.wav	110081
wav_train/id10701/wR579s6AbqE/00001.wav	64641
wav_train/id10702/g7ZDtn9cjzw/00001.wav	265601
wav_train/id10702/Pqvq0lV6e9A/00007.wav	83841
wav_train/id10702/qv-IqH-rYvo/00001.wav	135041
wav_train/id10702/XxX5hTEJkNE/00002.wav	254721
wav_train/id10703/3Yjw2z2oMks/00002.wav	71041
wav_train/id10703/LkKfYIopFtg/00002.wav	68481
wav_train/id10703/LkKfYIopFtg/00005.wav	97921
wav_train/id10704/HoMYVL4lVY4/00001.wav	154881
wav_train/id10704/IQa3kkKNtgA/00013.wav	103681
wav_train/id10704/OJe3i5D-vis/00001.wav	163201
wav_train/id10704/OJe3i5D-vis/00002.wav	166401
wav_train/id10706/aCsiXrxJ3H0/00002.wav	220801
wav_train/id10706/NyURK_hQ-xI/00008.wav	194561
wav_train/id10706/SsYEDSauyk4/00005.wav	72961
wav_train/id10706/YLlRZ8dJbiA/00002.wav	120321
wav_train/id10707/_6Jl5D_E-ag/00014.wav	121601
wav_train/id10707/7wzb0eSD40k/00001.wav	86401
wav_train/id10708/3_TLa8mO_iM/00022.wav	74881
wav_train/id10708/cydHbANANcU/00001.wav	101761
wav_train/id10708/lePbxveE-2Q/00001.wav	161281
wav_train/id10708/rvA9tvBTgMA/00014.wav	188161
wav_train/id10708/rvA9tvBTgMA/00016.wav	117121
wav_train/id10708/VK0qnrgB-5o/00026.wav	661761
wav_train/id10708/YDKFrw_i5Io/00010.wav	127361
wav_train/id10709/AvcI56cdq3I/00002.wav	138881
wav_train/id10709/AvcI56cdq3I/00011.wav	65281
wav_train/id10709/iQsZS9txljM/00004.wav	76161
wav_train/id10709/iQsZS9txljM/00008.wav	80001
wav_train/id10709/KQvFGSDYZWM/00003.wav	129281
wav_train/id10709/l9uH1TxJI-4/00004.wav	328961
wav_train/id10709/l_JlQt6ULTE/00013.wav	92801
wav_train/id10709/oLqF6hO_cwc/00007.wav	87681
wav_train/id10709/PEn62UYWICw/00003.wav	66561
wav_train/id10709/PEn62UYWICw/00004.wav	103041
wav_train/id10709/t-zFRmVeDzw/00002.wav	99201
wav_train/id10710/230QPHWW7fM/00004.wav	86401
wav_train/id10710/5HbYScltf1c/00004.wav	119681
wav_train/id10710/AYNe4DN8doM/00003.wav	209921
wav_train/id10710/AYNe4DN8doM/00011.wav	148481
wav_train/id10710/b6INQiSm7pQ/00012.wav	76161
wav_train/id10710/BjNgNDZzH5o/00003.wav	75521
wav_train/id10710/MFOkBnYGfIM/00001.wav	110081
wav_train/id10710/NHbD7SqkQUI/00016.wav	93441
wav_train/id10710/v8FqD7_YACk/00004.wav	84481
wav_train/id10710/VFyPhJmxazI/00032.wav	83841
wav_train/id10710/VFyPhJmxazI/00043.wav	97921
wav_train/id10710/VFyPhJmxazI/00049.wav	107521
wav_train/id10710/VFyPhJmxazI/00071.wav	90881
wav_train/id10710/vKt2k9KWbTU/00002.wav	185601
wav_train/id10710/wCFq52AhH8I/00002.wav	84481
wav_train/id10710/Z1v3ocLpCMA/00012.wav	405761
wav_train/id10710/Z1v3ocLpCMA/00021.wav	76161
wav_train/id10711/8yAqoydzMB4/00007.wav	117121
wav_train/id10711/awK0SDaltDw/00010.wav	88321
wav_train/id10711/ChEn0EhbZ74/00007.wav	78721
wav_train/id10711/ChEn0EhbZ74/00010.wav	134401
wav_train/id10711/hPAgsoVpleI/00024.wav	131841
wav_train/id10711/uzSgWFeQp5E/00009.wav	250881
wav_train/id10711/yD6IahyNlgk/00012.wav	110721
wav_train/id10712/CCCuEJSCRHQ/00002.wav	83841
wav_train/id10712/kdQXh_muEKM/00006.wav	76801
wav_train/id10712/nduTj_-BiF4/00008.wav	288641
wav_train/id10712/PUHBYB5mbWE/00006.wav	87041
wav_train/id10712/PuY2qmx5gCw/00025.wav	131201
wav_train/id10712/tXXead9Qiy8/00006.wav	72321
wav_train/id10713/JZuzFcsIZgs/00014.wav	85121
wav_train/id10713/P1-y20n6UqQ/00003.wav	113921
wav_train/id10714/4ETOFrpb8O4/00002.wav	255361
wav_train/id10714/TOUDyXrJMMQ/00003.wav	203521
wav_train/id10714/TOUDyXrJMMQ/00021.wav	65281
wav_train/id10715/1Cq17O_b5PI/00011.wav	169601
wav_train/id10715/53TPX-lAnQs/00010.wav	101761
wav_train/id10715/61aqe1l7-B4/00012.wav	193921
wav_train/id10715/95D3xoYVIKw/00003.wav	99841
wav_train/id10715/akGTL1WMbVI/00002.wav	80001
wav_train/id10715/akGTL1WMbVI/00015.wav	131201
wav_train/id10715/b7UWHI07PiE/00008.wav	129921
wav_train/id10715/oYzKZelxKDI/00011.wav	108801
wav_train/id10715/Rc2tztXAw4w/00006.wav	326401
wav_train/id10715/rvFzQocj09k/00002.wav	93441
wav_train/id10715/rvFzQocj09k/00022.wav	66561
wav_train/id10715/rz2nxNrhGtk/00008.wav	140161
wav_train/id10715/ve6qA-6_Q5g/00007.wav	142721
wav_train/id10715/ve6qA-6_Q5g/00014.wav	186241
wav_train/id10715/WIxJnSvFfY4/00006.wav	163841
wav_train/id10715/WIxJnSvFfY4/00022.wav	102401
wav_train/id10716/8jY8GaNnczs/00004.wav	117121
wav_train/id10716/C_msZPW9wBU/00002.wav	96641
wav_train/id10716/h36oGrTJbfU/00001.wav	71041
wav_train/id10716/_OU2o2tRfhY/00001.wav	73601
wav_train/id10717/7iOM6Foy9Ps/00002.wav	96001
wav_train/id10717/bBzKVTdhl8c/00001.wav	92801
wav_train/id10717/LvSyaJV0_VM/00003.wav	78081
wav_train/id10717/rmwG4aQfKnw/00006.wav	170881
wav_train/id10717/vgG4yUdh_So/00004.wav	84481
wav_train/id10717/vgG4yUdh_So/00006.wav	99841
wav_train/id10718/HGMspfvDyXY/00008.wav	74881
wav_train/id10718/miNW9p_TDDI/00002.wav	110081
wav_train/id10719/5bVVJGuQ_3Q/00001.wav	80001
wav_train/id10719/aj1WLxcX4bo/00003.wav	83201
wav_train/id10719/aj1WLxcX4bo/00010.wav	270721
wav_train/id10719/SwUW1Ctrlf0/00003.wav	83841
wav_train/id10719/XTs3NSW63dY/00009.wav	81921
wav_train/id10719/YHPLbxrulsI/00001.wav	88961
wav_train/id10720/4eulQvWc204/00004.wav	160641
wav_train/id10720/7jeLBBl9t2Q/00012.wav	266881
wav_train/id10720/hS4iRzg0T2M/00008.wav	121601
wav_train/id10720/pAQuWBeaytU/00005.wav	109441
wav_train/id10720/VefbdR2UUlk/00001.wav	158721
wav_train/id10720/VefbdR2UUlk/00012.wav	104321
wav_train/id10720/VefbdR2UUlk/00014.wav	432001
wav_train/id10720/zuwGkiAtslI/00008.wav	120321
wav_train/id10721/RMTTRMNf8b0/00002.wav	108161
wav_train/id10722/8oPkOggzDus/00004.wav	81281
wav_train/id10722/ioDKR6v7r1Q/00007.wav	66561
wav_train/id10722/snEFgMJJ7wA/00008.wav	67841
wav_train/id10722/VXmmbsAj3lg/00003.wav	87681
wav_train/id10722/VXmmbsAj3lg/00007.wav	71041
wav_train/id10722/VXmmbsAj3lg/00012.wav	86401
wav_train/id10722/Wk6IBYSDCqs/00003.wav	85121
wav_train/id10722/YvRKvdS43t8/00003.wav	208641
wav_train/id10722/zRn34obcNcM/00001.wav	176001
wav_train/id10723/upf5MLD5J7M/00004.wav	444161
wav_train/id10724/DP5gCFoWgGI/00006.wav	174081
wav_train/id10724/kHSikgTOz70/00005.wav	272641
wav_train/id10724/uw8SDDK6Mbk/00014.wav	109441
wav_train/id10724/XVoRDzwHwDU/00025.wav	517761
wav_train/id10725/MqT6Ze3VdNM/00003.wav	119041
wav_train/id10725/tDPEeMe4aVg/00001.wav	117761
wav_train/id10726/0RTcaJmoYLI/00013.wav	197761
wav_train/id10726/fKOFjBSNTZM/00008.wav	545281
wav_train/id10726/rptiVBkfEPk/00011.wav	391041
wav_train/id10726/sMW0y2QiLZg/00005.wav	80641
wav_train/id10726/s_t3uDVPiRc/00002.wav	78081
wav_train/id10727/cjuZeT_JSBs/00006.wav	283521
wav_train/id10727/etFQrmonvyQ/00010.wav	116481
wav_train/id10727/FtO25diS-Lg/00002.wav	63361
wav_train/id10727/Ldjj32L0_xs/00005.wav	71041
wav_train/id10727/SYW4f6Pb5bw/00001.wav	88321
wav_train/id10728/kL0_aGgjCZ0/00001.wav	64641
wav_train/id10728/qP-0AVDhVYk/00007.wav	77441
wav_train/id10729/aNq2rmNkwxM/00007.wav	69761
wav_train/id10729/JY69dXsgV7Y/00005.wav	145921
wav_train/id10729/JY69dXsgV7Y/00006.wav	90881
wav_train/id10729/mO7wl7C1QZI/00001.wav	69761
wav_train/id10729/mO7wl7C1QZI/00002.wav	87041
wav_train/id10729/oLe-fa9987E/00008.wav	81281
wav_train/id10729/yjcw5ySDvUY/00027.wav	357121
wav_train/id10729/yVfXlncBQB4/00004.wav	64001
wav_train/id10730/5bngNSXQuoQ/00007.wav	93441
wav_train/id10730/Hek0a7Jr_h0/00004.wav	69761
wav_train/id10730/nZji5UdbSnc/00021.wav	204801
wav_train/id10730/nZji5UdbSnc/00032.wav	110721
